fold,uid,concepts,responses
-1,6957,"12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,7,12,12,7,7,7","0,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1"
-1,11048,"19,19,19,58,58,58,58,58,58,58,58,58,81,81,81","1,1,1,0,0,1,0,1,0,1,1,1,1,1,1"
-1,804,"18,73,73,73,73,11,12,12,12,11,11,11,11,11,11,11,18,18,18,18,18,18,18,18,61,61,61,2,2,2,2,2,2,2,79,79,79,78,78,78,62,62,62,62,63,63,63,63,63,63,33,5,5,57,57,57,5,5,5,5,5,5,5,5,5,33,33,33,33,33,33,69,69,69,69,69,69,37,37,37,77,77,77,9,9,9,8,8,8,8,8,8,75,75,75,75,10,10,10,0,0,0,0,0,7,7,7,61,61,61,28,28,28,28,28,28,30,29,63,63,63,63,63,62,62,62,62,62,62,78,78,78,78,78,79,79,79,5,5,56,56,56,65,65,65,29,57,57,57,2,2,2,2,2,2,2,33,33,33,17,17,17,17,11,11,11,12,12,12,29,29,29,29,30,30,5,5,5,5,5,5,5,5,5,5,60,60,60,60,60,60,60,33,33,33,33,33,53,53,53,53,18,18,18,18,18,18,18,18,33,33,33,33,33,33,5,5,5,40,40,40,40,40,40,40,40,73,73,73","0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1"
-1,12013,"11,11,11,5,5,5,5,5,5,5,5,12","1,1,1,0,1,1,0,1,0,1,1,0"
-1,18928,"8,8,8,8,94,94,94","0,1,1,1,1,1,1"
-1,4987,"56,56,5,5,5,5,56,56,56,30,30,30,56,56,56,56,56,56,47,6,6,6,67,67,67,67,67,5,5,5,5,5,52,52,52,52,52,52,28,28,28,29,29,29,29,47,47,47,52,52,52,47,47,47,47,47,47,47,47,47,47,47,84,84,84,84,15,15,15,5,5,5,5,5,5,51,51,51,51,51,52,52,52,52,22,22,22,42,42,42,52,52,52,52,52,52,52,52,52,36,36,36","1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1"
-1,9871,"69,69,7,7,7,0,0,0,10,10,10,69,84,84,84,84,84,37,37,37,10,10,10,33,33,33,33,28,28,28,28,28,28","0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1"
-1,4163,"7,7,7,0,0,0,10,10,10,77,77,77,2,2,2,2,69,69,84,84,84,69,69,69,69,69,69,69,69,69,69,69","1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0"
-1,7119,"12,12,12,12,12,12,12,37,37,37,18,18,18,18,18,18,18,18,18,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12","0,0,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,1"
-1,6925,"90,90,90,90,90,90,90,90,90,90,33,33,33,89,76,76,76,89,89,89,70,70,70,70,70,79,79,39,39,39,78,78,78,78,63,63,63,79,79,79,79,79,79,79,79,79,76,76,76,76,76,76,76,76,76,76,76,76,5,5,5,5,5,5,5,5,5,5,5,69,5,5,5,5,5,5,5,5,5,5,5,69,23,23,23,68,68,68,68,71,71,52","1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0"
-1,4733,"37,37,37,69,69,69,69,69,69,69,69,69,69,69,81,81,81,69,69,69,69,69,69,32,32,32,74,74,74,50,50,50,50,50,50","1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,8477,"92,92,3,3,92,92,92,14,94,4,4,4,1,19,14,14,14,14,19,1,1,1,1,94,94,94,94,94,94,1,1,1,1,1,1,1,94,32,19,19,19,19,19,14,14,14,14,14,94,1,3,3,3,1,1,1,1,14,19,14,14,14,14,14,14,14,14,14,94,94,14,14,14,14,32,32,32,94,94,94,94,94,94,94,94,94,94,32,32,32,94,94,94,94,94,94,19,14,94,94,94","1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1"
-1,5114,"27,64,27,27,64,64,64,64,64,64,64,64,64,64,64,64,64,64,64,45,45,45,25,25,25,25,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,24,34,34,13,24,24,24,13,13,24,24,24,24,24,24,24,24,24,24,34","1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,1"
-1,15397,"0,0,0,0,0,0,69,69,69,69,69,69,69,69,69,69,0,0,0,69,69,69,69,69","1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1"
-1,5853,"10,7,7,7,7,0,0,0,10,10,10,10","1,0,1,1,1,1,1,1,0,1,1,1"
-1,10885,"8,8,8,44,44,44,43,43,43","1,1,1,1,1,1,1,1,1"
-1,10020,"83,83,83,76,76,76,81,81,81,85,85,85,91,91,91,84,84,84,84,84,84,12,12,12,19,19,19,12,12,12,52,52,52,86,86,86,84,84,84,3,3,3","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,14454,"75,75,75,75,75,10,10,10,0,0,0,7,7,7","1,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,19086,"33,33,33,33","0,1,1,0"
-1,4533,"74,74,74","1,1,1"
-1,9644,"69,7,7,7,0,0,0,0,10,10,10,10,10,10,10,75","0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0"
-1,18833,"0,0,0,7,7,7","1,1,1,1,1,1"
-1,11575,"89,89,89,89,90,90,90,90,90,90,90,95,95,95,95","0,1,1,1,1,0,0,0,1,1,1,0,1,1,1"
-1,1199,"41,27,27,27,27,27,27,27,27,27,24,24,24,41,41,41,17,17,17,17,24,24,24,24,24,24,24,24,24,24,2,2,2,2,2,2,2,37,37,37,38,38,38,22,20,20,20,22,22,22,8,8,8,14,14,14,24,24,24,39,39,39,14,14,14,13,13,13,14,14,14,23,23,23,51,42,42,42,51,51,51,51,36,36,36,21,21,21,48,48,48","0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,11541,"7,7,7,0,0,0,0,77,77,77,77,90,90,90,90,90,90,90,90,90,89,89,89,89,98,98,98,98,98,98,98,70,70,70,95,95,95,30,30,30,30,11,11,11,11,11,2,2,2,61,61,61,61,61,61,11,11,11,11,11,11","1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1"
-1,983,"24,24,24,21,21,21,21,21,21,21,20,20,20,5,5,5,5,5,25,5,5,5,5,25,25,25,51,51,51,51,51,51,51,51,51,51,51,51,25,25,25,25,25","1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0,1,1,0"
-1,8441,"19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,19,32,32,32,32,94,94,94,14,14,14,14,14,14,14,14","1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1"
-1,11981,"89,89,89,89,89,90,90,90,95,95,95,95,95,95,95,95,95","1,0,1,1,1,1,1,1,0,0,1,0,1,0,1,1,1"
-1,2781,"5,5,5,61,61,61,61,61,61,61","1,1,1,1,0,1,0,1,1,1"
-1,16450,"43,43,43,91,91,91,10,10,10,10,16,16,16,7,7,7,7,7,91,91,91,44,44,44,77,77,77,74,74,74,74,74,89,89,46,74,74,74,74,74,46,46,59,59,59,59,39,39,39,97,97,97,97,97,46,46,95,95,95,59,59,35,35,35,97,97,97,97,97,97,46,89,35,35,35,3,3,3,3,39,16,16,16,44,44,44,44,77,77,77,75,59,89,89,89,89","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1"
-1,18185,"74,74,74,1,1,1,1,84,84,84","1,1,1,1,1,1,1,1,1,1"
-1,1952,"74,74,74","1,1,1"
-1,1689,"69,69,69,69,37,37,37,37,60,60,60","0,1,1,0,0,1,1,1,1,1,1"
-1,13726,"14,14,14,14,14,14,1,1,1","1,0,1,1,1,1,1,1,1"
-1,15114,"7,7,7,0,0,0,8,8,8,9,9,9,10,10,10,11,11,11,12,12,12,13,13,13,94,94,94,74,74,74,84,84,84,19,19,19,76,76,76,3,3,3,57,57,57,57,57,57,2,2,2,2,62,62,62,33,33,33,60,60,60,11,11,11,62,62,62,66,66,66,66,66,66,31,31,31,31,31,19,19,19","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,12151,"7,7,7,0,0,0,77,77,77,90,90,90,89,89,89,98,98,98,98,98,70,70,70,95,95,95,30,30,30,11,11,11,61,61,61,61,2,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1"
-1,7211,"54,54,54,54,54,54,54,54,54,54,54,54,96,96,96,96,96,96,96,96,96,96","0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0"
-1,6544,"17,17,17,12,12,12,11,11,11","1,1,1,1,1,1,1,0,0"
-1,14291,"65,65,65,65,65,65,65,65,65,65,65,14,14,14,84,84,84,65,65,65,50,50,50,50,50,50,1,1,1,1,30,30,30,30,30,30,30,16,16,16,16,30,30,87,30,30,30,87,87,87,87,87,34,34,45,45,45,36,13,13,13,13,13,13,13,13,36,36,36,36,36,34,34,34,34,34,34,34,13,13,34,34,34,34,34,13,13,13,34,34,34,34,34,34,79,79,79,79,79,79,79,79,79,62,62,62,79,79,79,79,79,79,79,79,79,63,63,78,63,63,63,78,78,78,78,78,78,78,76,57,57,57,57,57,57,57,57,21","0,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,0"
-1,18062,"7,7,7","1,1,1"
-1,11690,"60,60,33,33,60,33,33,33,33,33,8,8,8,44,44,44,44,43,43,43,75,75,75,95,95,95,13,13,13","1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,5122,"2,2,2,2,2,2,2,2,2,2,2,2,2,7,7,7,0,0,0,10,10,10,75,75,2,2,2,2,2,2,2,2,56,56,56,56,56,56,56,56,56,75,75,75,75,75,75,75,75,75,75,12,12,12,12,12,12,12,12,12,12,12,12,12,78,78,78,78,78,11,11,11,56,56,56,56,56,56,78,78,78,75,75,75,75,75,75,75,2,2,2,2,34,34,45,45,45,13,13,13,34,34,34,79,79,79,78,78,78,78,13,13,13,34,34,34,34,34,34,34,34,45,45,45","1,0,1,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1"
-1,13919,"94,94,94,3,83,83,83,76,76,76,3,3,3,3,3,3,3,3,3,3,3,3,3,3","1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1"
-1,1408,"35,35,35,58,58,58,58,58,58,56,56,56,56,83,83,83,83,83","1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1"
-1,10137,"69,10,10,10,77,77,77,56,56,56,69,69,69,69,69,10,10,10,75,75,75,77,77,77,17,17,17","0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,3642,"94,94,94,94,94,3,3,3,76,76,76,76,76,76,76,83,83,83,84,84,84,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,76,76,76,50,17,17,17,17,17,11,11,11,11,11,11,8,8,8,79,50,50,50,50,50,50,79,79,76,76,76,76,76,76,76,57,57,57,57,57,57,61,61,50,50,50,50,50,50,50,50,17,17,17","0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1"
-1,9051,"85,85,85,91,91,91,91,91,91,91,91,91,91,81,81,81,86,86,86,58,58,58,1,1,1,32,32,32,14,84,93,84,94,94,94,52,71,71,71,71,14,14,14,52,52,93,93,84,84,84,50,50,50,50,50,50,50,50,50,50,50,50,50,50,50,52,52,52,71,71,71,71,71,7,7,7,0,0,0,10,10,10,75,75,75,8,8,8,9,9,9,77,77,77,17,17,17,17,17,17,17,17,17,17,12,12,12,12,12,17,17,17,56,56,56,37,37,37,69,69,69,71,71,71,71,71","1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,7661,"33,33,33,33,76,76,76,89,89,89,89,89,68,68,68,68,68,11,12,11,11,11,11,11,12,12,12,12,12,13,13,13,33,33,33,33,33,33,33,33,33,33,33,33","1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0,1,1,1"
-1,16211,"87,87,87,87,87,87,87,87,94,94,94,94,94,94","1,1,0,1,0,1,1,1,1,1,0,1,1,1"
-1,15195,"10,10,10,10,77,77,77,61,61,61,1,1,1,92,92,92,69,69","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0"
-1,9700,"32,32,32,32,32,32,32,32,32,32,32","0,0,1,1,0,0,1,0,1,1,1"
-1,18838,"45,45,45,17,17,17,28,28,28,47,47,47,47","1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,4734,"76,76,76","1,1,0"
-1,11007,"81,81,81,81,81,58,58,58,58,58,58,58,19,19,19,19,19,19","1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,1,1,1"
-1,12796,"69,69,37,37,37,37,37,37,37,37,37,37,37","1,0,0,0,1,1,0,0,1,0,0,1,0"
-1,3084,"12,12,12,12,12,33,33,33,33,61,61,61","1,0,1,1,1,0,1,1,1,1,1,1"
-1,2360,"14,14,14,14,14,32,1,1,1,1,84,84,94,94,94,94,94,94,84,84,84,84,32,32,32,74,74,74,83,83,83,83,83,83,76,3,3,3,76,76,76,50,50,50,83,83,83,32,32,32,14,14,14,1,1,1,81,81,81,76,3,3,3,50,50,52,52,52,52,52,94,94,94,84,71,86,86,58,58,58,58,58,58,84,84,84,71,71,74,74,74,74,74,86,86,50,50,50,76,76,76,76,76,76,76,54,54,54,69,69,69","0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,1"
-1,9342,"96,96,96,96,96,96,96,96","1,0,1,1,0,1,1,1"
-1,12035,"12,12,12,5,11,11,11","1,1,1,1,1,1,0"
-1,15010,"79,79,79,63,63,63,78,78,78,64,64,64,64,64,2,2,2,99,99,99,64,64,64","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,16307,"94,94,94,87,87,87,87,87","1,1,1,1,0,1,0,1"
-1,5570,"40,40,40,40","0,1,1,0"
-1,10398,"10,10,10,37,37,37,62,62,62,62,62,2,2","1,1,1,1,1,1,0,0,1,1,1,1,0"
-1,13813,"34,34,34,11,11,11,1,1,1,1,14,14,14,14,14,84,84,84,84,2,2,2,56,56,56,6,6,6,6,6,6,6,6,6,21,21,21,21,21,21,21","1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1"
-1,8424,"17,17,17,17,17,17,17,17,17,17,20,20,20,20,20,2,2,2,2,2,2,2,2,24,24,24,24,24,24,24,24,24,24","0,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0"
-1,8626,"11,11,11,11,11,13,13,13,35,35,35,36,36,36,36,36,56,56,56,23,23,23","1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1"
-1,1695,"3,3,3","1,1,1"
-1,7006,"90,90,90,78,78,78,78,90,90,90,33,33,76,76,76,33,33,78,78,78,79,79,79,63,63,63,5,5,5,5,5,5,5,5,76,76,76,33,33,33,33,33,33,33,33,33,69,69,69,69,69,69,23,23,23,23,81,81,81,28,28,28,28,28,28,71,71,71,71,71,71,71,68,68,68,68,68,68,68,68,68,71,71,71,71,71,71,33,33,33,33,71,52,52,52,52,52,52,68,69","1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,0,1,1,1,0,0"
-1,17118,"19,19,19","1,1,1"
-1,15950,"84,84,84,84,84,84,84,84,84,84","1,1,1,1,1,1,1,1,1,1"
-1,4424,"53,53,53,53,53,73,73,73,73,73,11,11,11,11,11,11,12,12,12,9,9,9,8,8,8,0,0,0,7,7,7,56,56,56,56,37,37,37,69,69,69,69,69,5,5,5,60,60,60,60,60,63,63,63,2,2,2,2,2,2,61,61,61,57,57,57,36,36,36","1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1"
-1,3782,"7,7,7,0,0,0,10,10,10,77,77,77,2,2,2","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,16520,"6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6","0,1,0,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1"
-1,1296,"17,17,17,66,66,66,66,66,67,67,67,67,52,52,52,58,58,58,58,58,14,14,14,14,14,14,42,42,42,17,17,17,50,50,50,50,50,56,56,56,18,18,18,18,18,18,18,18,18,29,29,29,37,37,37,15,15,15,15,15,6,6,6,18,18,18,18,41","1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0"
-1,10397,"10,10,10,37,37,37,37,37,62,62,62,2,2,2,2,2,2,2,2,82,82,82,82,82,82,82,82,82,21,21,21,5,5,5,5,5,5,5,5","1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,1,1"
-1,8554,"45,45,45,24,24,24,24,24,24,24","1,1,1,1,0,1,0,1,1,1"
-1,3579,"2,2,2,24,24,24,36,36,36,36,36,36,36,36,36,28,28,28,28,28,28,28,28,28,18,18,18,18,27,27,27,27,27,21,21,21,43,43,43,44,44,44,9,9,9,9,9,48,17,17,17,17,17,17,46,46,46,28,28,28,47,47,47,47,23,23,23,28,28,45,45,45,48,48,28,28,28","1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1"
-1,18094,"9,9,9,1,1","1,1,1,0,1"
-1,6448,"88,88,88","1,1,1"
-1,17645,"34,45,45,45,34,34,36,36,36,13,13,13,79,79,79,79,62,62,62,62,62,63,63,63,78,78,78,78,76,76,76,76,76,57,57,57","1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1"
-1,1935,"51,51,51,51,51","1,0,1,1,1"
-1,12339,"45,45,45,24,24,24,24,24,24,24","1,1,1,1,1,0,0,1,1,1"
-1,2257,"25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25,25","0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1"
-1,11311,"8,8,8,44,44,44,44,44,44,43,43,43,95,95,95,95,95,95,75,75,75,17,17,17,33,33,33,60,60,60,60,60","1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1"
-1,15478,"96,96,96,26,26,26,26,26,26,26,26,26,84,84,84,84,84,84,84,84","1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,1,0"
-1,11774,"28,28,28,28,28,28,28,28,28,28,29,29,29,29,29,29,29,29,29,29,28,28,28,29,29,29,29,29,29,29,29,29,29,30,30,30,30,30,11,11,11,77,77,77,10,10,10,13,13,13,13,13,13,21,21,21,21,21,21,21","0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0"
-1,4247,"7,7,7,7,5,33,33,33,5,5,5,5,5,5,5,5,37,45,45,45,42,42,42,53,53,53,53,53,53","0,1,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1"
-1,10401,"10,10,10,37,37,37,62,62,62,2,2,2,2,2,2,2,2,2,82,82,82,82,82,82,21,21,21,21,21,21,21,21,21,21,5,5,5,21,21,21","1,1,1,1,1,1,1,1,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1"
-1,15085,"47,47,47,37,37,37,49,49,49,23,23,23,23,46,46,46,46,46,39,39,39,59,59,59,23,23,23","1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1"
-1,17827,"7,7,7,7","0,1,0,0"
-1,14696,"96,96,96,1,1,1,14,14,14,94,94,94,94,94,19,19,19,19,19","1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1"
-1,6322,"37,37,37,37,37,37,37,37,37,37,69,69,69,37,37,37,77,77,77,69","0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0"
